../../../all_images/cropped_eyes_transformed_new/1031.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1031.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1032.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1032.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1035.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1035.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1037.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1037.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1039.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1039.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1040.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1040.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1043.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1043.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1046.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1046.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1047.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1047.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1048.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1048.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1049.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1049.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1050.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1050.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1052.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1052.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1053.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1053.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1054.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1054.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1063.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1063.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1070.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1070.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1071.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1071.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1073.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1073.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1074.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1074.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1076.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1076.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1077.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1077.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1079.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1079.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1081.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1081.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1086.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1086.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1087.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1087.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1089.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1089.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1091.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1091.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1092.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1092.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1094.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1094.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1096.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1096.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1098.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1098.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1102.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1102.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1104.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1104.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1112.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1112.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1119.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1119.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1120.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1120.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1121.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1121.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1122.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1122.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1124.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1124.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1127.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1127.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1129.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1129.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1130.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1130.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1131.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1131.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1133.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1133.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1135.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1135.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1137.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1137.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1143.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1143.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1144.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1144.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1146.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1146.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1148.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1148.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1155.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1155.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1156.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1156.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1157.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1157.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1158.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1158.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1164.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1164.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1167.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1167.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1168.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1168.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1172.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1172.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1175.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1175.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1177.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1177.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1178.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1178.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1180.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1180.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1181.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1181.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1184.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1184.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1185.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1185.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1186.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1186.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1187.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1187.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1188.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1188.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1191.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1191.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1192.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1192.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1193.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1193.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1200.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1200.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1201.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1201.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1203.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1203.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1206.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1206.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1213.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1213.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1215.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1215.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1001.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1001.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1003.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1003.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1004.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1004.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1005.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1005.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1006.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1006.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1007.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1007.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1008.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1008.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1010.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1010.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1011.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1012.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1012.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1013.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1013.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1014.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1014.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1018.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1018.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1019.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1019.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1020.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1020.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1024.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1024.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1025.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1025.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1027.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1027.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1029.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1029.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1030.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1030.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1031.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1031.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1032.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1032.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1035.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1035.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1037.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1037.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1039.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1039.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1040.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1040.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1043.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1043.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1046.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1046.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1047.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1047.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1048.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1048.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1049.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1049.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1050.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1050.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1052.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1052.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1053.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1053.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1054.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1054.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1063.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1063.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1070.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1070.2.E/4/IM_4_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1071.2.E/4/IM_4_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1071.2.E/4/IM_4_3_right.png 1 0 0 100 50
