../../../all_images/cropped_eyes_transformed_new/1180.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1181.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1181.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1184.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1184.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1185.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1185.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1186.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1186.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1187.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1187.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1191.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1191.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1192.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1192.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1193.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1193.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1200.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1200.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1201.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1201.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1203.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1203.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1206.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1213.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1213.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1215.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1215.2.E/1/IM_1_3_right.png 1 0 0 100 50
