../../../all_images/cropped_eyes_transformed_new/1304.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1305.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1305.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1306.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1306.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1309.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1309.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1311.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1311.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1218.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1218.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1219.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1219.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1222.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1222.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1223.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1223.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1225.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1225.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1226.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1226.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1227.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1227.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1228.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1228.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1229.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1229.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1230.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1230.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1231.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1231.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1233.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1233.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1237.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1237.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1238.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1238.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1240.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1240.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1245.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1245.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1247.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1247.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1250.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1250.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1251.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1251.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1252.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1252.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1254.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1254.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1256.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1256.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1257.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1257.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1258.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1258.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1260.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1260.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1261.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1261.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1274.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1274.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1276.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1276.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1278.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1278.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1279.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1279.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1282.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1282.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1285.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1285.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1286.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1286.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1287.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1287.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1295.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1295.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1296.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1296.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1297.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1297.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1298.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1298.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1301.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1301.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1303.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1303.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1304.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1304.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1305.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1305.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1306.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1306.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1309.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1309.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1311.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1311.2.E/1/IM_1_3_right.png 1 0 0 100 50
